customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
13036188,0,0,0,0,0
13777453,1,0,0,0,0
13152965,0,0,0,0,0
18926870,1,0,0,0,0
18674448,0,1,1,45,15
18644726,1,1,1,45,15
13904766,1,0,0,0,0
18009062,1,0,0,0,0
12028500,1,0,0,0,0
18326345,1,1,1,45,15
11704419,1,0,0,0,0
20119754,0,0,0,0,0
19929404,1,1,1,45,15
20503171,1,0,0,0,0
14339499,0,0,0,0,0
17453185,1,0,0,0,0
11425096,0,0,0,0,0
15341931,0,0,0,0,0
13290481,1,0,0,0,0
15500331,1,0,0,0,0
19013285,1,0,0,0,0
18343570,0,1,1,45,15
17471390,0,0,0,0,0
20879238,0,1,2,90,30
12763852,0,0,0,0,0
11910396,0,0,0,0,0
18828604,1,0,0,0,0
14901242,0,1,2,90,30
19621756,1,0,0,0,0
12931377,1,0,0,0,0
20589182,1,0,0,0,0
12737294,0,1,1,45,15
19173918,1,0,0,0,0
16399127,0,0,0,0,0
12974333,0,0,0,0,0
12569252,0,0,0,0,0
20715373,1,0,0,0,0
13339556,0,0,0,0,0
13333007,0,0,0,0,0
14636684,0,0,0,0,0
17230052,0,0,0,0,0
13138569,0,0,0,0,0
18811235,0,0,0,0,0
15304883,0,0,0,0,0
19958861,1,0,0,0,0
17655534,0,1,1,45,15
12081244,0,0,0,0,0
20839631,0,0,0,0,0
13994819,1,0,0,0,0
15429211,0,0,0,0,0
11749678,1,1,1,45,15
12690385,1,1,1,45,15
12106972,1,1,1,45,15
11711111,1,0,0,0,0
12748160,0,0,0,0,0
11189859,1,1,2,90,30
17734904,0,1,1,45,15
14326144,1,1,1,45,15
11350692,1,1,1,45,15
13030211,0,0,0,0,0
14524103,1,0,0,0,0
13350573,0,0,0,0,0
14013534,0,1,1,45,15
17030396,0,0,0,0,0
18327563,0,0,0,0,0
14962848,0,0,0,0,0
12462989,1,0,0,0,0
12576532,0,0,0,0,0
20506750,0,0,0,0,0
11621363,1,0,0,0,0
20779048,1,1,1,45,15
18739016,1,0,0,0,0
12194914,1,0,0,0,0
14593386,0,0,0,0,0
19937552,0,0,0,0,0
20829944,1,0,0,0,0
13860514,1,0,0,0,0
12247802,1,0,0,0,0
17309928,0,0,0,0,0
18438102,1,0,0,0,0
18787477,0,0,0,0,0
16444663,0,0,0,0,0
13682216,0,0,0,0,0
16512723,1,0,0,0,0
19414494,0,0,0,0,0
14617959,0,0,0,0,0
20654264,0,1,1,45,15
20717484,0,0,0,0,0
18858223,0,0,0,0,0
20837875,0,0,0,0,0
16241575,0,0,0,0,0
14967574,0,0,0,0,0
20472855,1,0,0,0,0
15726296,0,1,1,45,15
11734453,1,0,0,0,0
13736024,1,0,0,0,0
20336913,0,0,0,0,0
20504473,1,0,0,0,0
20645587,0,1,2,90,30
19808127,0,0,0,0,0
18972948,0,0,0,0,0
13035405,0,0,0,0,0
16770896,0,1,2,90,30
16011043,1,0,0,0,0
17219993,0,0,0,0,0
12356654,1,1,2,90,30
11511745,0,0,0,0,0
19886776,1,1,1,45,15
20942244,1,1,1,45,15
19813554,0,1,1,45,15
15710071,1,0,0,0,0
14371570,0,0,0,0,0
13730250,1,1,1,45,15
12205470,0,1,1,45,15
14241623,1,0,0,0,0
18442303,0,1,1,45,15
16383724,1,1,1,45,15
12011952,1,0,0,0,0
17501066,1,1,2,90,30
13291230,1,0,0,0,0
17483967,0,0,0,0,0
12015143,1,0,0,0,0
14407858,0,0,0,0,0
12424617,1,0,0,0,0
13218605,1,0,0,0,0
15337431,1,0,0,0,0
13527030,1,1,1,45,15
17874229,1,0,0,0,0
15271316,0,0,0,0,0
11875509,1,0,0,0,0
16068506,0,0,0,0,0
14315874,1,0,0,0,0
13779767,0,1,1,45,15
18742049,1,1,1,45,15
18862254,1,0,0,0,0
11681749,0,0,0,0,0
19655264,0,0,0,0,0
16589443,1,0,0,0,0
19360252,1,0,0,0,0
12733287,1,0,0,0,0
12097561,0,0,0,0,0
19627117,0,0,0,0,0
17208455,0,0,0,0,0
18181055,1,0,0,0,0
13835542,0,0,0,0,0
12366540,0,0,0,0,0
11581678,1,0,0,0,0
18301671,0,0,0,0,0
14678304,0,0,0,0,0
19086208,1,0,0,0,0
12648516,1,0,0,0,0
12526244,1,0,0,0,0
20783665,0,0,0,0,0
20887275,0,0,0,0,0
11125983,0,1,2,90,30
15179913,1,0,0,0,0
11675190,0,0,0,0,0
15261012,1,1,2,90,30
15022216,1,0,0,0,0
19431500,1,0,0,0,0
18118115,0,0,0,0,0
11886437,0,0,0,0,0
14316286,0,0,0,0,0
19516376,0,0,0,0,0
12797006,0,0,0,0,0
13455423,0,0,0,0,0
19832198,0,1,1,45,15
14457775,0,0,0,0,0
12186412,0,0,0,0,0
13373602,1,1,2,90,30
12366314,1,0,0,0,0
17321021,1,0,0,0,0
13370261,1,0,0,0,0
20069662,0,1,1,45,15
20384993,0,0,0,0,0
19568257,1,0,0,0,0
20493548,0,0,0,0,0
12681257,1,0,0,0,0
18195797,0,0,0,0,0
14935051,0,0,0,0,0
17172315,1,0,0,0,0
19242645,1,0,0,0,0
16006296,0,0,0,0,0
15028406,1,0,0,0,0
14732694,0,1,1,45,15
19693468,1,0,0,0,0
11560912,1,0,0,0,0
20331023,1,0,0,0,0
16926203,1,0,0,0,0
16334025,1,0,0,0,0
20609286,1,1,1,45,15
16803208,0,0,0,0,0
12553239,0,0,0,0,0
17053224,1,0,0,0,0
16107238,1,1,1,45,15
11259241,1,0,0,0,0
11458613,0,0,0,0,0
14479339,0,0,0,0,0
11247533,0,0,0,0,0
20192696,1,0,0,0,0
12800113,0,0,0,0,0
16320018,1,0,0,0,0
21113528,1,0,0,0,0
19295402,0,0,0,0,0
20027698,1,0,0,0,0
14175374,1,1,2,90,30
14865024,1,0,0,0,0
13823197,0,0,0,0,0
12763871,1,0,0,0,0
18220751,1,0,0,0,0
19567170,1,0,0,0,0
14300789,0,0,0,0,0
11784477,1,0,0,0,0
16834819,1,1,1,45,15
18328446,0,0,0,0,0
16543200,0,1,1,45,15
11446247,0,0,0,0,0
18595345,0,0,0,0,0
15863927,1,0,0,0,0
13423399,1,0,0,0,0
11450334,1,1,1,45,15
15398495,1,1,1,45,15
16061450,0,0,0,0,0
12888050,1,0,0,0,0
14517895,0,0,0,0,0
19869602,0,0,0,0,0
16515079,0,1,2,90,30
18643369,0,1,2,90,30
17103138,0,0,0,0,0
13064210,0,1,1,45,15
17211153,0,0,0,0,0
13763025,1,0,0,0,0
11146807,0,0,0,0,0
15780292,0,0,0,0,0
13166558,0,1,2,90,30
16779411,0,0,0,0,0
19687881,0,1,1,45,15
14334827,1,0,0,0,0
20635006,1,0,0,0,0
11368256,1,0,0,0,0
18416649,0,0,0,0,0
16917399,0,0,0,0,0
17949482,1,0,0,0,0
17293691,1,0,0,0,0
13798038,1,0,0,0,0
19048566,1,0,0,0,0
17460251,1,0,0,0,0
13822210,1,0,0,0,0
17774057,1,0,0,0,0
11732067,1,0,0,0,0
18044086,1,0,0,0,0
13501645,1,0,0,0,0
13237755,1,0,0,0,0
18554332,1,1,1,45,15
16054662,0,0,0,0,0
13001450,1,0,0,0,0
17739413,0,0,0,0,0
14575001,1,0,0,0,0
16125869,0,0,0,0,0
15885127,1,0,0,0,0
18310709,0,0,0,0,0
14641012,0,1,1,45,15
14697712,1,0,0,0,0
19279634,1,1,1,45,15
15192301,1,0,0,0,0
12082417,1,1,2,90,30
15014863,1,0,0,0,0
19345237,1,0,0,0,0
20634531,0,0,0,0,0
19321413,0,0,0,0,0
11860017,1,0,0,0,0
13382472,0,0,0,0,0
16172265,1,0,0,0,0
12068039,1,0,0,0,0
19802878,0,1,2,90,30
15546114,0,1,1,45,15
13186346,0,0,0,0,0
16424256,1,0,0,0,0
12669756,0,0,0,0,0
16160391,0,1,1,45,15
11808321,1,0,0,0,0
15144084,0,1,2,90,30
14339125,1,0,0,0,0
18545958,1,0,0,0,0
14127434,0,0,0,0,0
12725294,0,0,0,0,0
12083052,1,1,2,90,30
12513071,1,0,0,0,0
16924932,1,0,0,0,0
15894964,0,0,0,0,0
15873490,0,0,0,0,0
20842771,1,0,0,0,0
18926007,1,0,0,0,0
19499062,0,0,0,0,0
19002451,1,0,0,0,0
16855237,1,1,1,45,15
20421333,1,1,1,45,15
14070634,0,1,1,45,15
20953497,1,0,0,0,0
13183659,1,0,0,0,0
17776178,1,0,0,0,0
13785069,1,0,0,0,0
18341936,0,0,0,0,0
11789518,1,0,0,0,0
12317949,1,0,0,0,0
11222699,1,0,0,0,0
12169035,1,0,0,0,0
17706750,1,0,0,0,0
11243360,0,0,0,0,0
14902806,0,0,0,0,0
11364709,1,0,0,0,0
13224487,1,0,0,0,0
11876276,1,0,0,0,0
20872096,0,0,0,0,0
14764520,0,1,1,45,15
18025130,0,0,0,0,0
16820441,1,0,0,0,0
18235243,1,0,0,0,0
20962275,1,0,0,0,0
21050646,1,0,0,0,0
18100913,1,0,0,0,0
11929348,1,0,0,0,0
16795789,0,0,0,0,0
13545668,1,0,0,0,0
13894855,0,0,0,0,0
11256654,0,0,0,0,0
13323616,0,0,0,0,0
17285251,1,0,0,0,0
15605694,1,1,2,90,30
17558214,0,0,0,0,0
11738941,1,0,0,0,0
16827505,0,0,0,0,0
12323059,0,0,0,0,0
12423886,0,0,0,0,0
11430123,1,0,0,0,0
19867924,1,0,0,0,0
17459995,1,0,0,0,0
11175473,1,0,0,0,0
16344089,1,0,0,0,0
13812409,1,1,1,45,15
12245772,1,0,0,0,0
19749713,0,0,0,0,0
11203149,0,0,0,0,0
15626329,1,0,0,0,0
14650697,1,1,1,45,15
17386447,0,0,0,0,0
12121403,0,0,0,0,0
20007529,0,0,0,0,0
18525379,0,0,0,0,0
11351903,0,0,0,0,0
19720498,1,0,0,0,0
14038959,1,0,0,0,0
16645321,1,0,0,0,0
17704973,1,0,0,0,0
18791357,1,0,0,0,0
11810336,1,1,1,45,15
13504820,0,1,1,45,15
20516084,0,1,1,45,15
14883808,0,0,0,0,0
14255224,1,1,2,90,30
14001904,1,0,0,0,0
11628704,0,0,0,0,0
20697044,1,0,0,0,0
12357300,1,0,0,0,0
13855190,0,1,1,45,15
20471460,0,0,0,0,0
11500116,0,0,0,0,0
20534896,0,1,1,45,15
15103424,0,0,0,0,0
14385498,0,0,0,0,0
17034012,0,1,1,45,15
11837039,1,1,1,45,15
19844481,0,0,0,0,0
14511430,1,1,1,45,15
17097508,1,0,0,0,0
11862418,0,0,0,0,0
13651536,1,0,0,0,0
17375768,1,0,0,0,0
12053961,0,1,1,45,15
16348915,0,0,0,0,0
12624287,1,0,0,0,0
15260592,0,1,1,45,15
20746684,0,0,0,0,0
17758198,0,1,1,45,15
16255875,0,1,2,90,30
11566943,0,0,0,0,0
11463858,0,0,0,0,0
16868306,0,0,0,0,0
14442230,0,0,0,0,0
19819089,1,0,0,0,0
19923879,1,0,0,0,0
15337673,0,0,0,0,0
19843417,1,0,0,0,0
19717506,0,0,0,0,0
16050602,0,0,0,0,0
15100833,1,0,0,0,0
15532360,0,0,0,0,0
14531382,0,1,1,45,15
17578844,1,0,0,0,0
21034145,0,0,0,0,0
13419572,1,1,1,45,15
16527493,0,0,0,0,0
19577699,0,0,0,0,0
20102466,0,1,1,45,15
18400593,0,0,0,0,0
13938956,1,0,0,0,0
16235906,1,1,1,45,15
12071522,0,0,0,0,0
20721657,0,0,0,0,0
21089261,1,0,0,0,0
15538228,1,0,0,0,0
12683636,1,0,0,0,0
14152852,0,0,0,0,0
18877758,1,1,1,45,15
18541918,0,0,0,0,0
12271445,1,0,0,0,0
17417158,0,1,1,45,15
12084872,1,0,0,0,0
11776593,1,0,0,0,0
20660939,1,0,0,0,0
14181315,1,1,2,90,30
15263587,1,0,0,0,0
12568268,1,1,1,45,15
19958659,1,0,0,0,0
19408053,1,0,0,0,0
12837000,1,0,0,0,0
15267101,1,0,0,0,0
20828366,1,1,1,45,15
19023072,0,0,0,0,0
13521975,0,0,0,0,0
20923856,1,0,0,0,0
18151557,0,0,0,0,0
13487843,1,0,0,0,0
20518887,0,0,0,0,0
17927160,0,0,0,0,0
16368106,0,0,0,0,0
20220515,1,0,0,0,0
16153752,0,0,0,0,0
20962652,1,0,0,0,0
13160578,0,0,0,0,0
12613825,1,0,0,0,0
16219890,1,0,0,0,0
13126908,1,0,0,0,0
20375581,1,0,0,0,0
18369132,0,0,0,0,0
14286246,0,0,0,0,0
16106768,1,0,0,0,0
20604914,0,0,0,0,0
12546834,1,0,0,0,0
12388473,1,0,0,0,0
13835494,1,0,0,0,0
17680173,0,1,1,45,15
16839433,0,1,1,45,15
16777821,0,1,1,45,15
16854002,1,0,0,0,0
13419927,1,0,0,0,0
19204114,1,0,0,0,0
15345851,0,0,0,0,0
19855892,1,0,0,0,0
15987613,1,1,1,45,15
19966085,1,0,0,0,0
14548988,0,1,1,45,15
12123395,0,0,0,0,0
14037538,0,0,0,0,0
18698401,0,0,0,0,0
14424248,0,0,0,0,0
17906147,0,1,1,45,15
19643493,0,0,0,0,0
20211331,1,0,0,0,0
19679461,0,1,1,45,15
18033902,1,0,0,0,0
20355333,0,1,2,90,30
12706444,1,0,0,0,0
17677406,1,0,0,0,0
18216864,1,0,0,0,0
12128969,1,0,0,0,0
18703479,1,0,0,0,0
14314311,1,1,1,45,15
19030417,0,1,1,45,15
17379293,1,0,0,0,0
16138829,0,1,1,45,15
17360614,1,1,1,45,15
12225821,0,0,0,0,0
15285359,1,0,0,0,0
18008415,0,1,1,45,15
12762644,0,0,0,0,0
15473254,1,0,0,0,0
21030888,1,0,0,0,0
14697273,1,1,1,45,15
15893373,0,0,0,0,0
16988830,0,0,0,0,0
13380376,1,1,1,45,15
17526861,0,1,1,45,15
11202102,1,0,0,0,0
20706089,1,0,0,0,0
16038184,1,0,0,0,0
14122932,0,1,1,45,15
20025265,1,0,0,0,0
19223660,0,0,0,0,0
18251403,0,0,0,0,0
17163263,0,0,0,0,0
13554849,0,0,0,0,0
13365043,0,0,0,0,0
15715378,1,0,0,0,0
18560934,0,0,0,0,0
14368744,1,0,0,0,0
17790194,1,1,1,45,15
13454638,1,0,0,0,0
14094583,1,1,1,45,15
20467340,1,0,0,0,0
14382816,1,0,0,0,0
11957382,1,1,2,90,30
21122424,1,0,0,0,0
14226269,0,0,0,0,0
17412112,0,0,0,0,0
16901894,1,1,1,45,15
14491112,1,0,0,0,0
19778466,1,1,1,45,15
12712288,0,0,0,0,0
15052435,0,0,0,0,0
12324953,1,1,1,45,15
16441250,1,0,0,0,0
13865327,1,0,0,0,0
15515436,1,1,2,90,30
17989771,0,0,0,0,0
18146973,1,0,0,0,0
17777523,1,0,0,0,0
13254029,0,0,0,0,0
17953931,0,1,1,45,15
16435184,0,0,0,0,0
21022940,1,0,0,0,0
19638778,0,0,0,0,0
16919876,0,0,0,0,0
17650249,1,1,1,45,15
12820375,1,0,0,0,0
16774869,1,0,0,0,0
12707893,0,0,0,0,0
15875642,1,0,0,0,0
16140408,0,0,0,0,0
12318233,1,0,0,0,0
19809556,0,0,0,0,0
12919892,1,0,0,0,0
11638467,0,0,0,0,0
16497574,1,1,2,90,30
16455095,1,0,0,0,0
18695284,0,1,1,45,15
16871562,0,0,0,0,0
18574619,0,0,0,0,0
13860109,0,0,0,0,0
19323755,0,0,0,0,0
17494099,0,0,0,0,0
13497621,0,0,0,0,0
16948521,1,1,1,45,15
11537577,0,0,0,0,0
17016643,0,1,1,45,15
18012003,1,0,0,0,0
19708522,0,1,1,45,15
19746547,1,0,0,0,0
15021190,0,0,0,0,0
15100993,0,0,0,0,0
13474710,1,0,0,0,0
18636767,1,1,2,90,30
12965738,1,0,0,0,0
18184370,0,0,0,0,0
15397807,0,0,0,0,0
12536217,1,1,2,90,30
15192412,1,0,0,0,0
19426055,1,0,0,0,0
16805729,1,0,0,0,0
14582544,0,1,2,90,30
18423389,0,0,0,0,0
18851537,0,1,1,45,15
11499287,0,0,0,0,0
11268921,1,0,0,0,0
16764556,1,0,0,0,0
18957834,1,0,0,0,0
16607179,1,0,0,0,0
20790676,0,0,0,0,0
14233144,0,0,0,0,0
11983984,0,0,0,0,0
19037699,1,0,0,0,0
15047865,1,0,0,0,0
14414799,1,0,0,0,0
16329593,1,0,0,0,0
11898273,0,1,2,90,30
18336366,1,0,0,0,0
20426944,1,0,0,0,0
11909829,0,1,1,45,15
11969541,0,1,1,45,15
14755468,0,0,0,0,0
15581480,0,0,0,0,0
16824247,0,0,0,0,0
17462614,1,0,0,0,0
13837920,0,1,1,45,15
20555496,1,0,0,0,0
11387925,0,0,0,0,0
19461080,1,1,1,45,15
20690302,0,0,0,0,0
15441487,1,0,0,0,0
15427629,0,0,0,0,0
13337428,1,1,1,45,15
19055792,1,0,0,0,0
13891067,1,0,0,0,0
11388280,0,0,0,0,0
16150028,0,0,0,0,0
16797452,0,0,0,0,0
12866648,1,1,1,45,15
15607194,1,0,0,0,0
11940303,0,0,0,0,0
12456684,1,0,0,0,0
19558888,1,0,0,0,0
14018484,0,0,0,0,0
13737943,1,0,0,0,0
20619870,0,0,0,0,0
19562077,1,0,0,0,0
11598037,1,0,0,0,0
15222005,0,0,0,0,0
12586028,0,0,0,0,0
14518103,0,0,0,0,0
17050151,1,0,0,0,0
19623866,1,0,0,0,0
19448206,0,0,0,0,0
11914855,0,1,1,45,15
19784302,1,0,0,0,0
11963291,0,1,2,90,30
13867002,1,1,1,45,15
19850725,1,0,0,0,0
13838776,1,0,0,0,0
20735594,0,0,0,0,0
19102950,1,0,0,0,0
13035229,1,1,1,45,15
19730995,1,1,2,90,30
11812992,0,0,0,0,0
15368212,1,0,0,0,0
12383340,1,0,0,0,0
13414887,1,0,0,0,0
13071852,0,0,0,0,0
20169417,1,0,0,0,0
13875322,1,0,0,0,0
15775573,1,0,0,0,0
13229102,0,0,0,0,0
15389388,1,1,1,45,15
16267664,0,0,0,0,0
12353725,0,0,0,0,0
13491814,0,0,0,0,0
18520134,0,0,0,0,0
15662480,1,0,0,0,0
17053189,0,1,1,45,15
20381969,0,0,0,0,0
12665508,0,1,1,45,15
12006336,1,0,0,0,0
15865109,1,0,0,0,0
16259515,1,0,0,0,0
13649929,1,0,0,0,0
18426562,0,0,0,0,0
14182668,1,0,0,0,0
13178288,0,0,0,0,0
11231994,1,0,0,0,0
20150328,1,1,1,45,15
19905286,0,0,0,0,0
17601087,0,0,0,0,0
20148411,0,0,0,0,0
17028365,1,0,0,0,0
16308154,0,0,0,0,0
17570856,0,1,1,45,15
19846996,0,0,0,0,0
17545690,0,1,1,45,15
13134175,1,0,0,0,0
12116989,0,0,0,0,0
13124788,1,0,0,0,0
18202635,0,0,0,0,0
17093771,0,0,0,0,0
13747085,0,0,0,0,0
15924107,0,1,1,45,15
20203068,1,1,1,45,15
20946154,1,1,1,45,15
16705238,0,1,1,45,15
17809421,0,0,0,0,0
13438889,0,0,0,0,0
15038439,0,0,0,0,0
14071554,1,1,1,45,15
16169836,1,0,0,0,0
11863255,0,0,0,0,0
11712423,0,0,0,0,0
13615488,0,0,0,0,0
12891578,0,1,1,45,15
13563301,1,0,0,0,0
11417757,1,0,0,0,0
16443289,0,1,2,90,30
14301202,1,0,0,0,0
13749928,0,0,0,0,0
16041601,0,0,0,0,0
11144659,0,0,0,0,0
12510049,0,0,0,0,0
11522921,1,0,0,0,0
13344011,0,0,0,0,0
20244267,0,1,1,45,15
20823598,1,0,0,0,0
12940164,0,0,0,0,0
16568387,0,0,0,0,0
11435336,1,0,0,0,0
19467349,1,0,0,0,0
12040431,0,0,0,0,0
13522270,0,0,0,0,0
20012892,0,0,0,0,0
17777100,1,1,1,45,15
17698222,0,1,1,45,15
15912831,0,0,0,0,0
20765365,1,0,0,0,0
16784256,0,0,0,0,0
12837545,0,0,0,0,0
17965415,0,0,0,0,0
11820822,0,1,1,45,15
15998730,0,0,0,0,0
20033050,0,0,0,0,0
13800685,1,0,0,0,0
19836902,1,1,2,90,30
20187431,0,0,0,0,0
11735416,1,0,0,0,0
11764172,1,0,0,0,0
11557670,0,0,0,0,0
19424757,1,1,2,90,30
15745336,0,0,0,0,0
15729493,1,0,0,0,0
20576069,0,0,0,0,0
16631671,1,0,0,0,0
11372845,0,0,0,0,0
16757907,1,0,0,0,0
19494767,0,0,0,0,0
16224742,0,0,0,0,0
11222167,1,0,0,0,0
13282961,0,0,0,0,0
16710131,0,0,0,0,0
14594400,0,0,0,0,0
16474384,1,0,0,0,0
12523860,1,1,1,45,15
18652096,1,0,0,0,0
19900042,0,1,1,45,15
15737557,0,0,0,0,0
21012126,0,0,0,0,0
11219539,1,0,0,0,0
13809996,0,0,0,0,0
14248051,1,0,0,0,0
19491834,0,0,0,0,0
12861245,0,0,0,0,0
19845256,0,0,0,0,0
16989047,1,0,0,0,0
13713911,1,0,0,0,0
19810670,0,0,0,0,0
13786828,0,0,0,0,0
14317854,1,0,0,0,0
11724407,1,1,1,45,15
18501317,0,0,0,0,0
16908368,0,0,0,0,0
19020259,0,0,0,0,0
20768132,0,0,0,0,0
13350980,0,0,0,0,0
14386904,0,0,0,0,0
14928213,0,1,1,45,15
15696157,1,0,0,0,0
11417465,0,0,0,0,0
20366557,1,1,1,45,15
12551766,1,1,1,45,15
15781180,1,0,0,0,0
12430201,0,0,0,0,0
14412877,0,0,0,0,0
12318366,1,0,0,0,0
17637754,0,0,0,0,0
17123269,1,0,0,0,0
20632854,1,0,0,0,0
12832083,0,0,0,0,0
11486185,0,1,1,45,15
12271070,1,0,0,0,0
12592185,0,1,1,45,15
14746676,1,0,0,0,0
13965956,0,1,1,45,15
20213409,0,0,0,0,0
18836283,1,0,0,0,0
20932227,1,0,0,0,0
19750955,0,0,0,0,0
13101456,0,0,0,0,0
20155031,1,0,0,0,0
13294731,0,0,0,0,0
14094301,1,0,0,0,0
19984007,1,1,1,45,15
12705840,1,0,0,0,0
20081276,1,0,0,0,0
18055810,1,0,0,0,0
17851560,1,0,0,0,0
17044779,1,0,0,0,0
18549280,0,0,0,0,0
13780759,1,0,0,0,0
11295254,1,0,0,0,0
14580267,1,0,0,0,0
14970584,1,0,0,0,0
13351819,0,0,0,0,0
14847216,1,0,0,0,0
19335573,0,0,0,0,0
16210294,0,0,0,0,0
17829763,0,0,0,0,0
20474652,0,0,0,0,0
15839034,0,0,0,0,0
16836813,1,1,1,45,15
16681359,1,0,0,0,0
12431605,1,1,1,45,15
12984964,0,0,0,0,0
12801525,0,0,0,0,0
15805739,0,0,0,0,0
16121412,0,0,0,0,0
17214883,1,1,2,90,30
17573052,0,0,0,0,0
20068045,1,0,0,0,0
16351973,0,0,0,0,0
13766707,0,0,0,0,0
18630157,1,0,0,0,0
19587968,0,0,0,0,0
20895909,1,1,1,45,15
18091629,1,0,0,0,0
11657343,0,0,0,0,0
12090495,1,0,0,0,0
13263596,1,0,0,0,0
16184425,1,0,0,0,0
20986131,0,0,0,0,0
14738102,0,1,1,45,15
11845855,1,0,0,0,0
11993992,1,0,0,0,0
16583731,0,0,0,0,0
14464810,1,0,0,0,0
13423862,1,0,0,0,0
15925246,0,0,0,0,0
17731216,1,0,0,0,0
15435426,1,0,0,0,0
12452812,0,0,0,0,0
20754605,1,0,0,0,0
16894122,0,0,0,0,0
16284123,1,0,0,0,0
15370081,0,0,0,0,0
19122201,1,1,2,90,30
16945842,1,0,0,0,0
15626197,1,1,1,45,15
16325913,0,0,0,0,0
15922921,1,0,0,0,0
17767837,1,0,0,0,0
14710959,0,1,1,45,15
20612857,1,1,2,90,30
11582788,1,0,0,0,0
16812812,1,0,0,0,0
18702501,0,0,0,0,0
13374260,1,0,0,0,0
11778639,1,0,0,0,0
16066358,0,0,0,0,0
16239263,0,0,0,0,0
15468421,0,0,0,0,0
14750918,0,0,0,0,0
19682573,0,0,0,0,0
20793809,1,0,0,0,0
13968733,1,0,0,0,0
12987380,1,0,0,0,0
13756975,0,0,0,0,0
11317509,0,0,0,0,0
11455706,1,0,0,0,0
11869473,0,1,2,90,30
18542223,1,0,0,0,0
12821261,0,1,1,45,15
12893334,1,0,0,0,0
15228131,0,1,1,45,15
17708606,0,0,0,0,0
17818480,0,0,0,0,0
16062170,1,0,0,0,0
18341291,1,1,1,45,15
17444699,0,1,2,90,30
17057344,1,0,0,0,0
14810135,0,1,1,45,15
12773751,1,1,1,45,15
17792247,0,0,0,0,0
15734565,1,0,0,0,0
13690895,0,1,2,90,30
12587278,0,0,0,0,0
17726495,0,0,0,0,0
12677549,1,0,0,0,0
14348203,1,0,0,0,0
12253874,0,0,0,0,0
20760996,1,0,0,0,0
16910195,0,0,0,0,0
16855245,0,0,0,0,0
13384586,0,0,0,0,0
13660890,0,1,1,45,15
12802843,0,0,0,0,0
15016996,0,0,0,0,0
11918063,0,0,0,0,0
14337761,0,1,1,45,15
17853899,1,1,2,90,30
18913165,0,1,1,45,15
19689749,0,0,0,0,0
17151815,0,0,0,0,0
13555541,1,0,0,0,0
20039277,1,1,1,45,15
19760753,1,0,0,0,0
18279097,0,0,0,0,0
12545326,0,0,0,0,0
15431738,1,1,1,45,15
16881909,0,0,0,0,0
20375755,1,0,0,0,0
14375652,0,0,0,0,0
13699375,1,0,0,0,0
11918159,0,1,1,45,15
14062381,1,0,0,0,0
19775633,1,0,0,0,0
17779630,1,0,0,0,0
21095117,1,0,0,0,0
12060435,0,0,0,0,0
20997659,1,1,1,45,15
18931137,1,0,0,0,0
18732305,0,0,0,0,0
13936242,0,0,0,0,0
11245142,1,0,0,0,0
12971803,1,0,0,0,0
13406026,0,0,0,0,0
17200879,0,0,0,0,0
20694669,1,1,1,45,15
20509439,1,0,0,0,0
17521738,1,0,0,0,0
14800883,0,0,0,0,0
12659665,0,0,0,0,0
15201808,0,0,0,0,0
19622513,1,0,0,0,0
16276983,1,1,1,45,15
17780134,1,0,0,0,0
15056230,1,1,1,45,15
17085286,1,1,2,90,30
16210470,0,0,0,0,0
21030818,1,0,0,0,0
14262508,1,1,1,45,15
19098568,0,0,0,0,0
17835982,1,0,0,0,0
20946123,0,0,0,0,0
19866117,0,0,0,0,0
18305480,0,0,0,0,0
20598976,0,0,0,0,0
18317669,1,0,0,0,0
19797401,1,0,0,0,0
14947542,1,1,1,45,15
16289940,0,0,0,0,0
18898488,1,0,0,0,0
21059857,0,0,0,0,0
16761888,0,0,0,0,0
20536881,0,0,0,0,0
19129470,1,0,0,0,0
11833294,0,0,0,0,0
20787889,0,0,0,0,0
19110327,1,0,0,0,0
13215765,0,0,0,0,0
16532552,0,0,0,0,0
18264601,0,0,0,0,0
13118263,1,0,0,0,0
18423387,0,0,0,0,0
11696047,1,0,0,0,0
12487446,1,0,0,0,0
13276842,1,0,0,0,0
15281508,0,0,0,0,0
17342900,0,0,0,0,0
16015626,0,0,0,0,0
18808847,0,0,0,0,0
20575476,0,0,0,0,0
12272553,1,0,0,0,0
20903206,1,1,1,45,15
17345747,1,0,0,0,0
12233244,1,0,0,0,0
14777598,1,0,0,0,0
18715145,1,0,0,0,0
20492059,0,0,0,0,0
18034865,0,0,0,0,0
19956256,1,0,0,0,0
13845384,1,0,0,0,0
13896883,1,0,0,0,0
18231702,0,0,0,0,0
19911260,1,0,0,0,0
17618513,1,0,0,0,0
20365955,1,0,0,0,0
17539740,1,1,1,45,15
17931019,0,0,0,0,0
16739372,1,0,0,0,0
19146056,1,1,1,45,15
12021086,1,1,1,45,15
15217526,0,0,0,0,0
15183081,1,0,0,0,0
14589063,1,0,0,0,0
14618705,1,0,0,0,0
18513038,0,0,0,0,0
16921211,1,0,0,0,0
15329961,0,0,0,0,0
17268785,0,0,0,0,0
18440407,1,0,0,0,0
15375024,0,1,1,45,15
20125187,0,0,0,0,0
12956007,0,0,0,0,0
16065607,1,0,0,0,0
